transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
135.30641827008182,16,4,3,9.36673168860149,13.181335190981706,2.597432654288823,2,0
15.428019610061597,21,6,6,1.144568712443529,1.5311593210195364,1.0109483932343744,8,0
47.268422438094724,13,2,14,10.671560050403524,1.3742330108289083,2.491152815820253,3,0
56.73788183406286,16,4,6,25.76428822846555,4.757082419465846,3.9377346613573527,8,0
19.103278773241573,13,5,1,1.7567557654949784,4.855015563102363,4.151909792045266,4,0
94.22968339540975,11,0,6,9.089726270002938,0.23828923512872696,4.333449357581287,3,0
147.02572425907542,15,2,8,4.183457666650202,4.67963269836035,2.890897425128351,3,0
108.07820487186962,0,1,15,6.154672715260925,2.3455094384765234,4.348035470402613,7,0
67.17457586923356,12,1,14,3.382741097305233,6.880582168379782,2.5991480231359483,1,0
16.24944869983028,5,3,16,4.371580190978984,8.254051973090933,3.074593521716279,6,0
16.537554628434194,16,1,16,0.29338004583695393,4.016527263637525,3.8177270311310623,7,0
165.33117425062153,11,4,19,39.927851089876455,0.008532433614217367,2.184632934281492,6,0
0.5168873392039226,22,1,1,9.802958541548552,5.058034448273069,0.4605492869799964,6,0
62.94785092121541,18,1,4,6.945593582013555,6.909147311479109,1.8158151486027183,1,0
61.25065749837182,5,1,10,4.8404632721461525,1.4316367274211848,3.157326662300206,5,0
48.73434658081642,6,2,18,7.751700582621211,3.1241353539461096,1.0424286112334367,0,0
230.80572327089857,0,3,2,4.782067812299476,16.86693209483661,0.8270882811482363,5,0
18.689560884289396,0,0,4,4.4614324968461485,1.7699324723994128,1.5360946684980445,5,0
20.773640712701706,4,3,15,6.235213872913396,1.262560911778422,0.2573461651613247,5,0
4.111472502245691,5,4,4,3.2294045271518246,1.1840246629166222,3.742772200625907,9,0
29.241384637999975,15,2,16,1.9851179419352583,4.091294413530553,1.3677064507228602,8,0
15.126151245955821,15,5,15,8.132962840541504,14.95741669616895,0.7087681435193377,3,0
21.033001078636577,13,2,18,18.500165513378732,4.691277622133877,3.525734138220833,3,0
89.96089781267632,0,6,7,1.6585174507560116,1.8071678142645167,4.230347261462111,8,0
137.04249918254914,12,1,15,0.33282095927208166,5.088431398572622,0.19739041972271443,8,0
10.273352268225352,19,1,11,2.834400759931017,4.902044008372727,1.244638876632002,8,0
23.301292081441805,9,4,19,38.98151829254172,4.5431648343393585,4.731638391860959,3,0
131.99427710520376,23,5,8,17.646779488977145,0.868352666524012,1.987745266070599,0,0
3.1900575565085667,9,6,1,9.060089052999746,5.03335889020521,4.699101110571463,5,0
4.845401831019401,8,2,3,26.485874103238316,2.812037364824047,1.4436414380163194,5,0
8.88407627280324,12,5,5,5.892902049592319,0.09383531736513029,1.168531414302467,3,0
45.21969331851856,2,0,18,40.91185711160051,3.8800846802817794,1.14913121746718,9,0
8.153734842803942,17,3,12,3.5140605625129337,22.67204216806389,0.5176204360821975,11,0
172.22045748766888,19,2,12,2.748392286415747,2.151911834261092,4.492518213694716,2,0
29.594059254304433,1,5,19,10.162442283617352,16.84256951388553,4.901191610901216,5,0
34.80938595079946,16,0,9,4.750627537829578,0.5057676741364974,4.777093155631026,8,0
14.161839422852346,18,0,11,9.844773444829988,6.592246236463891,4.274937885153642,4,0
31.834585638603848,22,6,17,3.638369849527921,0.6070542611408837,4.249750747489778,1,0
54.22269456987178,12,6,16,9.621207059324842,1.5980765956962908,3.33931878912804,6,0
69.55070145337542,12,3,4,3.2261347919106864,4.229637078136852,4.1484471885580065,9,0
70.09438188166358,0,0,10,0.5231704858076585,4.492004737725152,1.1208775852809343,6,0
43.12459857190263,1,4,15,24.319639982623464,7.462972528991292,2.00077188889693,4,0
117.35808918792034,0,0,19,21.47336746167655,4.77660560965684,3.240097837144265,6,0
85.02501435670823,23,5,3,35.335231906435176,4.50226782705616,4.386379529551822,5,0
70.74459290608738,4,6,5,12.606390200966583,12.17219443867348,3.3363003656070402,5,0
2.8605660274103415,23,4,11,11.479743261921465,3.0088668925754685,4.2112075958376085,4,0
0.3450862210747384,2,6,5,8.187173651804546,1.2761762434896486,2.422352627661558,7,0
11.941248046516135,6,6,7,1.3460902031675475,0.8824246257197083,3.6147883147547173,4,0
54.461362399866566,23,6,6,2.0977741610409666,2.5540830924451896,4.901905951237925,2,0
26.483222338555297,21,0,13,3.417436703881038,6.237059769611167,0.8520939299358129,4,0
25.742205964007475,12,1,2,22.08697402387871,0.21737487014512058,4.64191139234786,5,0
107.96186555842174,22,0,19,1.8991373409699321,0.6908729867996755,2.659583344425324,2,0
112.95849030154477,17,6,11,25.623041275117853,0.5608821236517398,3.2517683505772847,1,0
119.94118040788865,23,4,5,7.3978969199534985,4.400398594663245,4.401558133861513,6,0
18.834996801044138,20,0,9,12.572668197799185,1.391066221712055,2.1073054455063533,9,0
58.7297321075241,6,6,6,1.1680855812951192,0.9091649506188251,2.1515936169612484,7,0
15.84752429051964,0,6,17,3.133877146438281,4.491894550012148,2.683190998100792,6,0
10.573709760560678,4,0,19,31.825103422161895,7.162946429450397,0.19360021403456784,6,0
10.205814740946558,16,0,8,3.0945055860733484,2.0184952159912726,2.533664286622419,5,0
20.935695928863474,7,4,7,3.51718277660755,4.3161746504879455,1.5263275984717288,5,0
28.102228482699438,14,0,5,2.201447831685851,0.5163934940456211,4.6469754937197285,5,0
88.87779231457115,19,3,15,1.381978812595392,13.681556331691274,0.5299029638898535,3,0
6.385481087491485,3,5,10,2.6560444206808356,2.0541185890925653,2.350670263897029,3,0
66.38728354936045,1,3,16,10.281358157244894,29.968722067148907,4.742594034849068,8,0
37.90614737730348,4,4,9,6.07644452432139,19.218961820106223,4.51507272656054,5,0
16.98003023060038,0,1,7,8.068890246021583,7.543970123044726,3.536607367635296,4,0
33.94442448212634,4,3,11,1.3052429421297775,0.10135587181160256,2.9878691547807663,2,0
17.829609495077296,5,6,9,16.200765382805756,3.9205582076957173,1.475581591950917,4,0
45.3271640550258,1,5,17,15.329153960463033,0.4542012366910394,1.8980898524870287,10,0
28.44427420597862,0,2,9,0.21826383074721367,11.275551632739058,0.5416608372952235,1,0
8.980593310915678,3,5,3,4.8372144087911115,7.794585582108832,3.951930659015365,5,0
6.197901028445115,6,3,8,0.7124963245512116,17.93890784005566,1.6869618627286775,2,0
39.55957977697022,21,2,19,15.707258835183168,4.687354189953989,3.372131305248016,3,0
116.35056661237526,0,4,16,13.366271840223831,3.6925306375541544,1.852214408273206,4,0
21.076499495978766,0,5,7,23.226663208859595,3.6591682840375235,2.375219162841687,4,0
66.02535110824132,7,1,7,2.6971637173423417,2.4424543457642303,2.819512114644336,8,0
53.74401002359871,19,2,13,6.09350082903437,3.1620487523955134,4.029076801113957,3,0
134.08617619868696,15,2,3,2.039389915066025,5.044944647490546,1.134666249949334,2,0
86.01317150779933,20,5,12,4.63997596780291,13.51140494201864,2.0539503954662965,5,0
41.80531620112004,12,3,8,7.386535705128187,4.5302707527454755,0.7373997022699061,4,0
53.50568759519473,22,2,13,0.5480554970838151,9.728608815113233,0.4712264741141706,5,0
114.32892748977166,23,4,16,12.548115026803268,9.930845776652978,3.0629043452270803,6,0
25.501195976414404,22,5,7,7.837140206246392,3.657701010544131,1.0265461173586232,4,0
19.785247627584628,17,4,4,17.658520857599907,2.1344880721359156,0.39301677543788427,6,0
0.5434974021507358,19,5,12,3.171527668775105,5.102341311731481,4.4957798629113865,6,0
87.59360493377886,9,4,17,23.36360155455216,2.9518460612768296,2.71814065694844,1,0
80.7176738031259,11,3,1,66.40980011495549,0.42474498391197885,0.7596782162746248,2,0
5.516113468993782,0,5,17,25.16997352935276,2.3725416042145606,0.36178802449299363,2,0
43.00229981594398,9,6,2,15.045936712722137,25.640458394662048,0.687314261726915,3,0
31.179348664161928,8,1,6,16.732769602536777,0.24864033695392873,2.409552477571009,5,0
6.318375474465348,2,3,12,8.527157432488556,5.964618883021356,3.3754797503275995,7,0
197.0422886118751,18,4,11,2.1091100357233854,9.200193029715592,3.2422723674316236,1,0
12.084211585809953,8,5,11,11.302289239027852,5.230942292409388,0.8076731226960427,3,0
3.480055326070639,9,3,18,12.474128133433293,4.21692366357709,3.2040958640047736,3,0
45.17457210631046,18,4,8,42.25716477995309,6.147383352855039,2.0838415586662373,5,0
67.13620932495303,15,0,7,7.793617469194737,2.8048324499864306,2.377244543067379,7,0
1.649070104427652,23,0,14,3.1658786858264283,0.47904107421476516,4.027008990602054,7,0
53.752255270501536,17,2,16,11.509772783986765,16.40000147635853,1.7292469261302281,5,0
37.99554220941582,13,1,12,38.81291088954962,2.830817625643614,0.8202953311004335,6,0
5.4497449838344165,2,0,9,1.9505902493041942,5.473936623412965,4.379920354475068,6,0
9.468751323152913,1,6,16,3.945220798484898,3.789073210202309,1.1394398217450563,3,0
41.963509777719146,0,4,19,7.806262023824083,0.28112227868960016,1.5407463657177494,6,0
17.574251281346516,17,3,16,1.8658820787664672,15.261153454819256,3.56229128862285,5,0
139.28631509919768,23,5,9,0.2247123718057833,7.864016791833073,3.449396553582276,5,0
85.39120402026764,8,3,13,4.109548327722436,0.8072909582744476,4.021960104290761,5,0
205.42381689356003,12,2,5,20.052309573702097,19.990322343299386,1.0009465430949114,5,0
15.033018972719209,1,3,19,0.44441452826044936,6.676131531746842,1.8261714772395963,4,0
174.86939155616992,6,0,10,5.602418371429444,3.196341836612826,0.7168278708856793,11,0
28.214297415654244,15,3,7,14.363285450506808,4.725638451742555,2.751091821126161,4,0
21.3486472639357,20,0,9,30.615002843031366,0.5643693630316527,1.533595903439636,8,0
2.5830642606752447,18,0,14,42.3191144680614,4.109581198622505,3.4757846409419577,4,0
2.7104168372532738,14,1,15,5.4812843698751035,0.3825754918090676,0.10168740312425126,5,0
58.8846020978852,21,2,13,30.034478497905795,3.935698971990545,0.3924466924519383,5,0
30.617913977190952,10,6,10,0.3606144112485674,4.02258065116248,2.2195454725447825,6,0
12.842878401807567,0,6,14,13.700940496678825,10.37480935843396,4.795102364280286,2,0
47.59204929287193,20,4,12,10.293083625377864,6.455966475387877,4.4651717980599965,6,0
14.575008823830734,6,6,19,2.870447523649149,1.435427200462148,4.970644237503718,9,0
43.09388627103656,19,0,6,7.078923597204357,10.965342527353206,2.14246810183382,8,0
22.25257667094912,7,5,12,1.3874925374199818,4.257698645249651,0.32818558274138254,5,0
86.73651739398308,9,2,13,20.52582699121674,4.661839886969709,1.5991850958968359,9,0
85.93367431283086,4,4,8,4.430082426348706,0.9255153233471838,3.4112771756523625,6,0
32.44220083708896,8,6,16,9.836183936259106,9.75167548247398,0.7623026678603348,3,0
21.60219394899083,0,6,2,1.7289764521244253,13.365716613383702,1.5698636759240052,8,0
22.51474024364912,1,5,7,2.3087945217519112,7.4580665992040505,0.3752142062698075,3,0
81.92133421825596,18,3,12,48.2287490499549,14.13015447338056,2.4273384881121483,3,0
19.888203081482576,13,2,7,13.987167786058368,1.7998296530867837,1.123711320705931,6,0
11.726618780401754,19,5,19,32.694291240163764,9.870695199583677,0.5471153318051116,6,0
4.424533086434074,9,6,14,3.507655321176108,3.3558829843504263,2.1149574664641477,3,0
31.43291311554214,8,2,9,1.7980019005604744,0.895138156301803,1.8210044814333595,3,0
32.90175432324232,9,2,18,6.993030158529232,5.5251733257419815,2.733836911032913,7,0
91.91385465563265,5,6,11,6.825401984728491,5.7619687067136836,3.770289411036832,4,0
12.502534699439355,16,3,16,1.923070629404474,1.690839964314113,0.6515868084898756,4,0
23.981795446533663,5,3,19,13.213293168865171,0.13939173287406545,3.976515392029042,7,0
82.6187683183126,3,6,11,4.490683643140122,1.1147632169762018,0.22882090138838257,4,0
86.75674960755782,19,2,18,2.0624370031639736,2.5522746930068543,2.2711993222296543,8,0
24.27504071358549,2,5,11,4.034422472863268,0.916988144118449,2.9784084057408218,4,0
30.728263731820928,22,1,4,8.293305428581837,1.0785434689532616,4.789293498385008,6,0
18.069006287531845,18,0,18,12.963473818916203,2.482893510700757,2.9122228316612837,2,0
134.8220512698952,17,3,19,6.575694142284581,16.322847069892262,0.8778710470298041,6,0
6.314669130403347,23,6,13,7.456938702843501,7.2247792581133705,2.635954846185155,6,0
135.71555523709793,3,1,4,1.4959798435705092,1.9264627552410432,2.0393413412379395,4,0
57.57952669500004,7,3,10,24.614744375087703,15.141697686792783,2.4488422812411943,7,0
37.918659851665666,16,2,5,26.411983919428764,5.18730550650507,1.0657753718295275,2,0
1.6602135752814144,4,6,3,11.502001224849934,3.038974304426954,2.5540525073252325,6,0
32.27466325735994,12,1,16,0.17788693735159783,3.1583811632938112,0.8351948450252965,6,0
26.191161814533487,0,6,8,7.701885312719856,2.6444767436263517,3.7458110953852626,8,0
8.790270372663537,12,5,7,9.92143611886948,1.3262905796462043,3.01014067510543,3,0
53.415251945765206,3,5,19,52.31448367729952,2.4439525513981324,0.48478568879973816,4,0
177.2838368881519,21,4,14,55.38341393478569,3.75278396078473,4.459110892852001,4,0
41.29837685176118,23,0,15,19.49194182875139,3.7541712076893767,3.1202600626166284,5,0
62.72003882624176,13,0,17,0.6595925472961044,7.171898814926012,1.6489245701263742,2,0
3.5452949668158547,2,3,1,30.63505691278365,2.2220525816339856,0.32364775768382054,0,0
27.035641137150755,4,0,6,9.484556384739667,6.307974792571497,3.197910809281002,3,0
6.185191239833109,6,6,15,16.138816235055998,4.314838080221759,1.9298572806068508,5,0
47.44015841541464,0,6,12,5.228861431395591,16.330545352469755,4.547328713904589,5,0
139.42140179522912,22,4,2,3.8517652719273485,2.4329820644690576,0.2709013802994553,10,0
54.20260016915132,11,5,5,6.222119349400353,11.574121652151897,0.29160193317699235,7,0
3.9956342567061585,10,1,9,1.5884862972994473,8.591872609564245,4.751566505843984,5,0
21.899379219915144,23,1,14,4.417134196823773,5.075920531402598,4.827882333829581,3,0
39.99914802101498,7,5,18,19.49238179187227,5.314022542764981,0.23593691118592916,8,0
25.809311318943372,5,2,8,0.3868936005766084,0.44224350872019735,3.6085628512125054,1,0
89.68126358031535,21,5,2,1.6355245967037169,15.001172526374347,1.1853247764113184,10,0
84.28113401910903,1,1,9,1.3366415532222589,0.5654855161971674,3.5368245548017554,1,0
47.315725948509915,18,3,7,5.159647107823519,4.1417805687001135,4.35679070362412,4,0
23.376969010763908,19,4,18,58.0478612553551,2.0029162224650414,0.5940742464251495,6,0
14.741133548511467,19,5,16,1.9038348322184941,2.809296323278211,1.269955442134006,5,0
5.59544650176805,23,2,5,1.572184718921503,4.710389542753192,0.2179805747998247,7,0
21.91731722567041,13,3,15,24.65759881945967,11.976319473090737,0.31476624267775993,8,0
26.651219939284985,0,5,5,21.374988560627358,3.0584546565495634,0.2451275052670935,3,0
56.323269251249144,9,3,11,0.3277153865325358,22.002808892861093,4.023343546489431,5,0
53.67059868281257,15,5,14,13.931415907001952,4.492402221114332,1.5616341243108058,8,0
3.6343489389965566,3,3,19,10.655616331835818,0.8750653010380696,2.516736053902747,7,0
25.147776669135357,10,6,3,14.599013320073777,1.0536625324090176,3.9604368916253803,9,0
10.031132271889609,15,0,10,6.822120967073333,6.295860438272327,2.5252239472629188,2,0
8.528308464195053,19,3,6,47.53579531165468,0.25856056431136115,2.203060706860521,8,0
87.81058708598181,0,6,3,0.4483735646406634,3.272917802977759,0.15670871179834817,3,0
2.140950231550728,15,0,2,2.670583266843636,0.8021297817893762,2.8833935624301055,4,0
27.165966613329324,18,1,13,5.0508544180133335,2.8389082478904633,0.7112410828717234,2,0
9.208382334480893,20,0,18,5.974333396299237,6.929820519738364,3.846776379876029,7,0
105.73487596197597,21,3,2,25.429689415964745,3.0699513553699838,1.362914846693596,2,0
40.713848260355704,8,4,15,8.20990470476424,0.8923515656970392,3.4035183129624103,4,0
13.15797039000406,8,4,5,0.4616017093193916,1.4512626686705086,3.2664952863409296,4,0
34.90067883069041,8,1,15,5.240171901857593,2.2906882554689165,3.121710454357099,4,0
65.74267822364975,16,3,17,5.386943961464217,0.3604947920274348,1.408064836932244,6,0
158.64496757970014,11,0,2,33.665333354550874,4.389409867309654,1.408739908160284,8,0
12.451666157664185,12,4,18,9.142854713064539,4.676524189469966,4.328935412862516,1,0
108.65762977530828,7,5,15,10.096432747876612,0.3208365615941466,0.16275592988909227,2,0
136.1359487981032,15,2,3,12.491550940878888,2.5734263228148704,0.9894609039243938,2,0
124.09787685418448,17,3,5,14.698469224188258,2.672183273690493,3.089837496445727,1,0
50.44968972670078,0,6,11,10.079978535521171,2.0309736352211964,4.103526646575532,4,0
49.68838365187657,0,6,9,2.7075199984797,4.079283737061308,1.8558929924970076,8,0
25.809552362416632,11,5,5,20.718378379733515,2.122914648646274,3.301872947192921,2,0
69.79660926578272,5,5,1,13.172154148704971,2.6927768143370026,2.8300664561391584,2,0
37.88898059611326,8,3,14,13.542938242700004,7.985658414296312,0.4162465119619735,5,0
56.573006699104276,22,2,5,56.71336359692141,0.8843384137773056,3.146575964960323,3,0
27.970856970137053,4,4,8,16.221510574055408,4.826284933590599,4.088127014135218,4,0
65.7445597910318,15,2,14,17.669775132444546,3.521995247309597,4.9629967694671056,6,0
86.99769781963522,17,1,16,30.242452464949594,1.8197325711992258,0.24523635599344204,7,0
7.916752741484376,16,0,6,1.6385393769408387,6.50121926374098,3.3342850456609536,7,0
89.46703451395797,17,0,8,6.886122319572444,4.005759941293651,2.131292810425015,2,0
38.85868158458977,0,5,2,8.688515360201528,3.2443265504194754,0.1479606546604059,7,0
93.1088528217467,18,4,19,3.993971492976371,5.508123829692049,3.110368624171706,2,0
28.22026125488418,21,2,9,18.288592989471724,8.10477763069761,0.699893762922614,3,0
23.824469651369423,7,5,5,14.372492775878058,17.998630037793955,1.9549775659267696,4,0
123.29093890356795,2,3,5,12.761244971690278,4.962490258728709,1.3806987531931714,1,0
14.462115619560123,4,5,19,58.60239727938311,10.374857153661853,1.869700671128387,3,0
92.96306291709907,22,3,4,3.0026946014159623,0.005460685938621801,2.514208349354653,9,0
33.08441917498218,7,3,16,13.297524213681983,3.7776209197149417,1.860126709198621,0,0
36.08715291089026,18,1,16,8.01633632215289,1.2081133975192346,2.8083861658887423,2,0
18.442312989449157,17,1,16,3.7540524087775196,0.4946421027056337,1.2693834821409835,6,0
42.55350505635326,17,3,7,1.7505228694112165,3.796125278162219,3.21327266039907,3,0
19.66777602199934,20,4,18,22.62248051893146,6.868401394125038,4.283438720211781,5,0
2.0030628561363373,0,1,1,9.049934934288153,2.6574595605823923,1.197928529884541,6,0
15.872615752575573,14,1,3,17.425913058852824,5.544941408080861,2.5885983576925504,2,0
0.31997382229143656,17,0,8,7.882163542119848,3.3639711102948104,3.2785799442944548,6,0
191.6485480076762,6,5,1,2.4843197595329634,2.8731408874983466,2.866668042945739,7,0
168.69936262375717,15,0,7,4.118084039877098,1.7142591984688107,1.8916822863419074,8,0
25.139177196934487,15,4,7,4.805208902106655,2.4111383121786503,3.246778569228167,5,0
65.16587890408428,14,1,8,36.09506971127496,2.152342756739051,0.23840641042937355,5,0
21.217574292857034,5,6,19,0.05649205135433143,5.1949363704964755,1.9125405367825221,8,0
55.5990360274469,8,1,17,42.451225476979424,0.616595784623818,2.709799851740916,8,0
81.84817523676712,6,2,11,39.35375316003507,0.486059963305427,0.20100447829573692,8,0
146.64373762425987,13,4,15,55.59887484269049,5.39423940181222,2.5874792654530694,5,0
25.558973972415767,10,6,9,6.473867039665716,3.9515741907101605,3.305846857751579,5,0
76.46160312407585,20,5,17,33.18943970438469,2.812350133509387,3.8201177187939215,5,0
15.457438820776304,15,5,11,5.035176949276642,0.8269852448465875,0.655532998906209,5,0
231.9482619614794,5,6,6,0.26646321522492894,2.6468756336418426,4.953767886969305,5,1
1.3053725868436596,21,5,9,2.5405026403270408,7.796856229084711,3.0702217365419684,7,0
46.25759462519728,15,6,18,29.058229235993217,11.01918758402472,1.879649583800417,6,0
53.867886040240585,19,4,2,0.13860305118482036,6.062992325774271,1.3205549868378978,2,0
58.24490590486503,15,6,4,7.896451634536806,0.30890989084216736,2.9071946222487317,2,0
6.413694948500309,11,6,18,0.7861211942228847,5.549525717023518,4.420387071116197,2,0
139.46012527945163,16,2,1,3.3742790292343012,1.378672578308636,2.650770441092688,4,0
9.994750205818287,4,2,11,0.9221710408189838,1.8935164307010146,3.3412130724643054,4,0
48.74281012770189,12,0,3,19.627515199495562,1.0899916034722197,1.8527125537487452,5,0
12.594906445104131,7,4,8,8.94213022109755,7.475098002701532,2.001946211635966,11,0
18.351880931945868,23,4,5,23.238747757361075,5.229180718816304,1.502258018282271,5,0
39.53342975723864,4,2,5,11.65884782233462,4.7316245634153935,3.557622742404375,6,0
26.99499559696459,11,3,11,35.41464479562825,5.51268906236256,1.860019011741169,3,0
8.73109979039669,8,3,12,7.1310023488093215,1.3509940719392826,1.0345103798020723,4,0
9.37292053855441,2,0,9,10.180759292809007,2.9407333774190167,1.910062798714566,7,0
27.076681955641767,2,3,13,8.587504379199725,5.015425046916856,4.283753318380506,7,0
70.79295169368646,0,3,3,6.6215334913851365,5.061173442114326,3.717435013526925,4,0
114.12179631090615,21,3,13,18.70538850484142,7.847526272405152,1.7397401378714634,6,0
4.39391466498047,17,1,11,10.343007373591295,1.692098425159276,4.543363927699842,5,0
24.96988423583337,23,0,11,16.160208568225315,7.355692188126683,0.4666799120755881,4,0
5.281670073437333,11,2,7,15.434813500162885,2.900739895999582,0.34379357792685183,1,0
0.8365838868808264,8,3,17,2.120121862942753,5.545930353825975,0.7246047384476823,6,0
54.19387148993198,8,5,16,10.502894694520164,3.04145159830254,0.6706283037071552,4,0
46.12165814772763,17,6,14,2.227036720519473,14.841574909759983,0.5303881435604686,4,0
8.897702242621856,17,1,1,8.754378856148698,0.9880020193732063,3.340578798790163,6,0
13.316439793397283,6,3,11,11.314496344038279,5.619728769757288,3.0441276603115774,3,0
1.1996652324404327,3,6,13,58.90740534971159,4.296422073736835,3.273267001850402,2,0
90.07449453855672,12,6,1,0.3101810399882772,0.948127071388597,3.4729936653939473,4,0
183.82896273127105,16,1,2,0.956768805559209,0.34142812150286184,3.8087107871553316,8,0
7.2778584813495435,23,0,9,0.8015496837670083,8.025844910775644,1.115166944683411,7,0
13.164123188918737,1,5,13,5.080981571316231,0.8566192710291278,3.1492872148505193,7,0
101.40303165636087,13,5,5,17.236618226559347,1.0320878360665149,2.942238430748229,3,0
130.49887246049576,2,5,9,18.582604445574972,19.183238323938962,4.723934126437022,0,0
27.204246914178963,4,3,13,13.355236670044539,6.316152715329482,1.2386018487742783,5,0
2.5974371557295006,13,1,5,22.718448707481762,1.4416570267886648,0.3877423784342239,6,0
2.0094344265427084,2,5,15,3.8987715031599253,4.469576694599045,3.3021258416012618,5,0
42.65991271765617,22,6,7,0.9228486935187388,3.81904835116097,3.726846917159888,7,0
24.952685018443056,6,6,14,0.5991246769760222,9.304688245219914,1.4876604284569985,6,0
1.453546083980355,17,4,16,19.114401617276407,6.534103652071229,2.8971573116043783,6,0
43.763724888488284,12,4,6,13.109505319801034,8.910663542496778,0.39172672111733786,9,0
0.5683447831209116,22,1,2,11.993677771287498,1.1881561384493362,4.804219721724616,7,0
77.41054610960923,21,3,16,4.1502516802363125,5.111301670034763,0.6386323691659263,7,0
18.295358843611613,9,3,19,4.7788289105080715,0.20536460092639805,0.431095627144779,2,0
2.0545391887733704,12,0,5,31.727923896180474,0.3571610728287139,0.31613978152363337,6,0
44.37936002857341,15,0,4,0.6593121752692863,6.250555511344617,2.1936323418664285,7,0
25.348687125828057,8,5,14,14.860339789429046,0.12361609134375065,0.5760827429402312,4,0
182.10058226649917,1,2,6,3.7053240762636164,4.334706107750596,3.748776380682319,10,0
39.284911389096386,22,6,8,0.39837706603658296,9.175582698089256,4.504483387069388,7,0
16.095679171834025,4,0,3,13.570078706798244,2.389709739785263,1.3750727683917996,4,0
61.797063803355975,21,3,4,4.018395170312712,0.22938435307500055,3.180988284331855,9,0
15.83783377143509,16,6,1,12.806649490920016,6.256151087295833,0.3074583903579071,9,0
117.29722948735801,22,2,2,12.298185571806314,13.273953942033717,1.9941659112946977,3,0
23.47794404863573,21,0,13,7.652596459950903,6.314570952258897,1.535416355795869,4,0
39.910782807304045,3,1,9,15.022581340861088,4.319051722459871,1.2202335725577584,7,0
2.5948371804906176,16,4,12,8.699758290457412,1.3070110311836547,3.2591450991806257,5,0
27.766856045822628,8,0,10,3.3776466543520756,0.0774752737392621,0.7381169371568279,7,0
89.29787854022801,19,0,10,13.246925268207201,5.93184512832295,4.317481564155243,7,0
81.90442374357613,1,1,18,8.895023069791478,1.3134917443252505,3.3576959412068,2,0
12.70066785346775,23,3,12,0.12808967370769603,9.76537246029212,3.5826023755714846,3,0
12.81427847696821,17,5,16,23.1916353681751,3.140207715372001,4.683187112422574,2,0
84.99694460871767,20,1,6,7.888734072132486,3.7818790119245627,4.717627070362322,4,0
133.24840065913938,21,5,10,20.297166943069275,7.01082913088235,2.8030963867142558,1,0
5.0109611431876715,10,0,15,21.433346304688396,7.557714648821947,2.5273611047013045,3,0
29.897181178911147,12,3,9,5.8872708908551505,5.145209582961594,1.7433698803118598,4,0
20.58328553094283,7,2,2,7.085857370411725,13.93805012919777,3.6063008899920947,3,0
102.27653561256953,0,0,18,5.374338155196567,20.170511499126384,2.7372235462010837,8,0
4.361019833273402,16,1,12,5.968134798374444,14.676521355293279,4.671087890726611,2,0
11.857429694568054,11,2,3,22.55197425880441,8.691449505517365,1.2692671486917664,6,0
69.81083881060721,3,4,7,15.518485463158942,6.1145078119376794,1.6202381626274047,7,0
2.632808448768751,20,2,9,1.352765445917234,5.443198768747876,1.648843192357847,5,0
33.91641430948137,12,1,8,9.423980348637706,0.5476804223460053,4.049392427327865,3,0
29.179407671138495,8,6,6,54.983892246771646,1.5837308335654032,0.5852976260265464,9,0
20.353408039696877,6,2,1,9.052288933124483,0.028522315424660383,2.332680692846001,8,0
25.091007693553884,22,1,14,15.411795634105626,0.7390781862837869,2.195145611167932,6,0
37.74480907402323,23,6,16,14.656037224093712,2.8922175367787863,0.45838414296741714,3,0
8.799126053415916,4,0,16,4.3127153679015064,0.7922628112820401,2.112905292867301,0,0
42.431122663409425,4,6,4,4.649751774534581,11.596795703867226,2.6155521180915087,10,0
81.84876275486991,16,3,6,12.87631342151191,8.191738648943014,0.41901299327407493,4,0
71.389356067275,8,4,15,6.931142443120198,0.37152717718512385,2.5983244293788705,2,0
8.355880520494448,5,6,8,8.452981823808628,1.4311737048225315,4.800265732948665,4,0
8.08181711588561,18,3,1,12.47944860518406,8.548277395760223,4.896680183491508,8,0
15.610650034924264,15,3,13,15.031654344161115,8.1239286131717,2.705230915090075,1,0
22.398388703682798,20,3,18,3.1679040958805187,14.543238257031572,2.6239749697544994,3,0
26.2509251776947,1,6,18,1.587539781090221,30.053770229800328,1.4989900154403182,5,0
56.924426657757564,9,1,13,3.4502118034352858,18.705089367831643,4.9858658113892975,3,0
2.9175084760689614,15,1,14,7.083386388437667,2.6393332176966156,1.4437229380236078,3,0
1.7644034271014832,4,4,11,4.187651386513849,1.4406004671917225,2.3192163721557866,4,0
24.871665370648692,14,1,7,8.401697630546018,7.102569963654966,0.11437688323311498,2,0
59.728142876654054,12,5,18,0.5494809570331891,1.7781837919425616,1.811238225454771,3,0
10.748560735327196,12,1,4,7.12840653505763,8.209814821619394,0.45005747298323706,7,0
51.291955951901315,12,1,17,4.58842003692759,3.81736252252968,3.7447413748871488,5,0
15.04364368611164,14,1,19,7.650014739258317,7.897630698269785,2.8489708198466683,5,0
108.61562282352138,13,0,14,5.491045956307932,1.6139899418260688,2.9036421987095173,5,0
113.01937549945613,7,4,10,3.343905956325292,3.54666041724712,1.5039053009085448,8,0
17.64035057938895,10,5,6,23.445317348768366,4.150838048021519,4.092991822239571,8,0
