date,open,high,low,volume,ma_5,ma_20,close
2023-12-31,146.8269238338812,149.52587238093602,146.11436420462425,2764694,148.93187686042455,151.1120537335138,146.8269238338812
2024-01-01,147.54885788478416,147.87857938953485,145.73271659862945,7471530,148.62564235487565,150.9340296701411,147.54885788478416
2024-01-02,144.8092510242157,145.31509406037628,142.36919446756684,2807254,147.73067794592254,150.62608405120446,144.8092510242157
2024-01-03,146.13643579091163,146.16481491080063,145.31386176410362,6002828,146.86374002489217,150.4592146961712,146.13643579091163
2024-01-04,141.30638223551531,141.73479461830792,140.06314840219278,1131562,145.3255701538616,149.98370857135728,141.30638223551531
2024-01-05,144.3562138151063,145.5109796574704,141.4877676280646,6904214,144.83142815010663,149.65882913456264,144.3562138151063
2024-01-06,145.86501769331537,148.22264944829033,145.0905168992756,7933966,144.49466011181286,149.23540991728706,145.86501769331537
2024-01-07,146.75779834552284,148.3041594654159,146.26595751645158,6590240,144.88436957607428,148.83128392089498,146.75779834552284
2024-01-08,149.78890744902515,151.3883577789674,149.27612334695849,9358827,145.61486390769699,148.54769859118255,149.78890744902515
2024-01-09,154.9280883048806,156.4003816901414,152.5202572758761,1360306,148.33920512157005,148.56982665134512,154.9280883048806
2024-01-10,158.2261046933246,160.93274159912409,156.87489177060922,8565991,151.1131832972137,148.7579285292715,158.2261046933246
2024-01-11,152.55884362093943,152.7181901409113,151.92592961100507,3724274,152.45194848273852,148.60739983712753,152.55884362093943
2024-01-12,148.8071868171766,149.05840567419196,148.11778018866121,2594502,152.86182617706928,148.52755973453287,148.8071868171766
2024-01-13,147.09644410763372,147.1994883485937,147.03243557739395,2488303,152.323333508791,148.55743476223742,147.09644410763372
2024-01-14,147.32029856592231,149.03198115029736,146.49804576671926,6982547,150.80177556099935,148.4822901611231,147.32029856592231
2024-01-15,148.99285249350532,150.37454238082378,145.22398877821166,1518490,148.95512512103548,148.4579033571951,148.99285249350532
2024-01-16,146.97923252797386,147.3295854293822,146.54328116101235,5229228,147.83920290244237,148.35286346296735,146.97923252797386
2024-01-17,147.67522847459333,149.11535380245334,147.31885575584565,2903124,147.6128112339257,148.27242123324794,147.67522847459333
2024-01-18,145.59187676064622,146.32142916699982,143.91609375452524,3792537,147.3118977645282,148.0284588014771,145.59187676064622
2024-01-19,143.95682814520396,144.2297438272059,143.40068935049712,7254887,146.63920368038453,147.77643862920388,143.95682814520396
2024-01-20,140.0508155777987,141.45278879474867,139.76445196518574,4147887,144.85079629724322,147.43763321639977,140.0508155777987
2024-01-21,137.60487501164906,141.3246544297052,135.18925487112216,7864684,142.97592479397824,146.940434072743,137.60487501164906
2024-01-22,134.0225120624406,134.93101759432724,131.91431151146995,2587542,140.2453815115477,146.40109712465426,134.0225120624406
2024-01-23,131.54075487813168,132.4011309691918,130.92803071624928,4862163,137.4351571350448,145.67131307901525,131.54075487813168
2024-01-24,134.44423237894873,136.9054127248039,134.2414397754949,8745269,135.53263798179375,145.32820558618693,134.44423237894873
2024-01-25,132.02585251471893,132.70077210481918,131.92822261081056,5856436,133.9276453691778,144.71168752116756,132.02585251471893
2024-01-26,139.10872809232592,141.01960702283367,138.4804303397318,8056784,134.22841598531318,144.3738730411181,139.10872809232592
2024-01-27,140.6203333351526,140.81361389458627,140.34608855252543,9543144,135.54798023985558,144.06699979059957,140.6203333351526
2024-01-28,141.28078801501476,142.62701668409758,140.20948113271382,7234408,137.4959868672322,143.64159381889903,141.28078801501476
2024-01-29,138.99667953137336,141.23769277478385,137.4251617575377,1624773,138.40647629771712,142.8450233802237,138.99667953137336
2024-01-30,141.08249116852207,142.9376052363734,140.20395466105757,8581002,140.21780402847773,141.98784270398355,141.08249116852207
2024-01-31,139.59932528896144,141.88870470694218,138.72050623689339,3017528,140.31592346780485,141.33986678738466,139.59932528896144
2024-02-01,140.07957437031286,141.11914340109146,138.95289227758778,2678332,140.20777167483692,140.90348616504147,140.07957437031286
2024-02-02,147.3919649941374,147.50314811678103,146.07228303105467,2002021,141.43000707066145,140.91826220936665,147.3919649941374
2024-02-03,147.25618781158042,149.61518159622503,146.3261505245446,7292357,143.08190872670284,140.91505667164955,147.25618781158042
2024-02-04,150.78819617503927,151.15922936235384,150.40645287925958,3185132,145.02304972800627,141.00482385572624,150.78819617503927
2024-02-05,148.8183702764634,150.07327611702473,147.597547686233,1292007,146.86685872550666,141.09678074315076,148.8183702764634
2024-02-06,148.86305004405605,152.0947815880326,148.81301335504008,7778519,148.6235538602553,141.15617182162387,148.86305004405605
2024-02-07,154.2840487669132,154.55541251954037,153.58245607626228,3928785,150.00197061481046,141.5907804219372,154.2840487669132
2024-02-08,152.50371249330058,152.69160439761714,151.7161381139561,5791164,151.0514755511545,142.01812463934203,152.50371249330058
2024-02-09,158.18431888174712,159.05668226756916,157.87353955492114,2612119,152.53070009249606,142.92479980453948,158.18431888174712
2024-02-10,160.5816083575741,160.65162586724225,160.25103597251072,8927532,154.88334770871822,144.07363647183573,160.5816083575741
2024-02-11,158.9357535755157,161.62979572011392,157.74917365441033,9776381,156.89788841501013,145.31929854748947,158.9357535755157
2024-02-12,161.10493334056676,162.10805217973453,160.82014144291574,7277120,158.26206532974086,146.79750747061124,161.10493334056676
2024-02-13,164.39970466945107,164.71963875112584,161.853780759662,5216803,160.64126376497094,148.29528108513634,164.39970466945107
2024-02-14,166.60861185710112,167.84563179337994,165.79030741690352,3583677,162.32612236004175,150.02441905225547,166.60861185710112
2024-02-15,161.54296125126513,163.67536470507434,161.0827649433966,1143704,162.51839293877995,151.1461307102024,161.54296125126513
2024-02-16,159.35522636014377,160.33011237975728,158.94699053566592,9454364,162.60228749570558,152.08287536145198,159.35522636014377
2024-02-17,158.72571382257064,158.78450074306275,158.34239527774898,7731666,162.12644359210634,152.95512165182976,158.72571382257064
2024-02-18,158.64814955306989,159.3292295882567,158.55016179290553,8891784,160.9761325688301,153.9376951529146,158.64814955306989
2024-02-19,160.7761672977357,161.8894152107423,160.00533960052283,8775872,159.809643656957,154.92237895937527,160.7761672977357
2024-02-20,161.50834518213384,163.77966524571758,160.0959271273672,5714386,159.80272044313077,156.0178299540339,161.50834518213384
2024-02-21,157.35646837484464,157.48724036895584,156.33402076114842,3396640,159.40296884607093,156.8816746542605,157.35646837484464
2024-02-22,158.71035666557955,161.0985037380238,156.80075229658814,7375247,159.39989741467272,157.44759423783262,158.71035666557955
2024-02-23,160.80719265042342,162.02941730820478,159.13151028492467,7994791,159.83170603414342,158.12514447977475,160.80719265042342
2024-02-24,162.7683664511601,162.90255229031794,161.97535421502877,4278262,160.2301458648283,158.7241529935808,162.7683664511601
2024-02-25,166.44947308141977,168.87555987216948,165.863701902253,9246673,161.2183714446855,159.6057081338286,166.44947308141977
2024-02-26,169.39204061881293,169.91581618420628,168.08772856959646,8421473,163.62548589347915,160.63215766256647,169.39204061881293
2024-02-27,171.117061672072,172.4041296124969,168.8991849203655,2916796,166.10682689477764,161.4738083078244,171.117061672072
2024-02-28,171.0480477262454,171.5939894951572,170.26786195557798,2286188,168.15499790994204,162.40102506947164,171.0480477262454
2024-02-29,165.5370132734222,167.75595490617914,165.2366850652026,9822405,168.70872727439445,162.76865978905536,165.5370132734222
2024-03-01,167.1249046235567,170.25878482497933,166.13046219629695,4085945,168.84381358282184,163.09582460235453,167.1249046235567
2024-03-02,167.98622522635267,168.1794531947383,167.04983128089452,5168773,168.5626505043298,163.54834818489638,167.98622522635267
2024-03-03,169.06664152581527,169.33737266526117,168.3683999783426,7637034,168.15256647507846,163.9464335941588,169.06664152581527
2024-03-04,164.91859629160496,166.02576092203006,163.39029844879593,8948838,166.92667618815034,163.97237817526647,164.91859629160496
2024-03-05,161.51778834477676,161.86213882353192,161.46700849211348,2784094,166.12283120242128,163.71783699965027,161.51778834477676
2024-03-06,165.08136452630796,166.32272575996177,163.68076695995384,1239608,165.71412318297152,163.8947571634024,165.08136452630796
2024-03-07,165.11584951538018,165.64265813166838,164.16952465773804,4662097,165.140048040777,164.18278832116422,165.11584951538018
2024-03-08,167.53149669673564,168.86509072873156,164.53960783379296,9737723,164.8330190749611,164.6230774648725,167.53149669673564
2024-03-09,167.79391259217553,169.59938706980122,167.1904758939251,9054515,165.40808233507522,165.08036561682775,167.79391259217553
2024-03-10,168.0615644861603,168.09738117633617,167.555518781132,5297084,166.71683756335193,165.444635476249,168.0615644861603
2024-03-11,171.38341493793357,174.641740459659,171.06835306602542,4146243,167.97724764567707,165.93838896403898,171.38341493793357
2024-03-12,169.78596819721926,169.8889617472707,165.21357491695292,5042942,168.91127138204487,166.5598639551577,169.78596819721926
2024-03-13,170.28215334895236,171.4884436461172,169.68650633470298,1853159,169.46140271248822,167.13845378932632,170.28215334895236
2024-03-14,168.87809087028725,171.43442283776056,167.1824626358451,4898888,169.67823836811053,167.54199870031954,168.87809087028725
2024-03-15,167.5794310935753,170.60112230486754,167.41945265140566,1895596,169.58181168959354,167.7825519324403,167.5794310935753
2024-03-16,166.71079275345153,169.35171834232833,163.74959840967549,8648392,168.64728725269714,167.7956179160419,166.71079275345153
2024-03-17,167.61814548953237,168.0658982280661,167.4830456844919,3431129,168.21372271115976,167.70692315957785,167.61814548953237
2024-03-18,166.18082451264385,167.0262279507495,164.79644508846746,2600720,167.39345694389806,167.46011130160645,166.18082451264385
2024-03-19,170.52065710384872,173.21691387901888,168.9597275908988,3605327,167.72197019061036,167.43374177048662,170.52065710384872
2024-03-20,167.64019726046516,169.1406412557391,166.7189468601075,4219598,167.73412342398834,167.53890096983878,167.64019726046516
2024-03-21,167.18129347193369,167.98888118639718,166.98608270357283,7184546,167.82822356768477,167.54172041225763,167.18129347193369
2024-03-22,165.87817862336445,166.12167619799246,164.82392685194486,7387958,167.48023019445117,167.43631808210822,165.87817862336445
2024-03-23,170.84449792128555,173.59888815901195,167.87376605961424,9979219,168.4129648761795,167.52521090188174,170.84449792128555
2024-03-24,171.68694846134986,173.22670451536104,171.1354165590492,9817164,168.64622314767973,167.86362851036898,171.68694846134986
2024-03-25,175.40172021516875,175.87272759090052,172.187383636982,4675049,170.19852773862047,168.55782510388855,175.40172021516875
2024-03-26,170.36572503710047,171.8840111334035,168.97868948466535,7626924,170.8354140516538,168.8220431294282,170.36572503710047
2024-03-27,171.4460150054609,175.13521676131379,170.61953081177714,7045001,171.9489813280731,169.13855140393224,171.4460150054609
2024-03-28,174.66793411518188,175.92406436102337,174.02387554436447,6876924,172.7136685668524,169.49537327485453,174.66793411518188
2024-03-29,175.13004953764695,175.49980202949482,174.44039213420294,9868958,173.40228878211178,169.8621801221281,175.13004953764695
2024-03-30,179.0371322045163,180.8045501196379,175.58588250016308,1496232,174.12937117998132,170.4109585080459,179.0371322045163
2024-03-31,177.36389252415103,177.5966949901951,176.86925408068177,4634183,175.5290046773914,170.70998238735677,177.36389252415103
2024-04-01,182.54060337488042,182.6808892657383,180.99784691480966,8602242,177.74792235127532,171.34771414623984,182.54060337488042
2024-04-02,191.11598898991207,191.54572472334755,191.02253865412732,3628973,181.03753332622134,172.38940592828783,191.11598898991207
2024-04-03,189.92021997245996,191.15470630378655,187.25148032437994,4912669,183.99556741318398,173.44151238339646,189.92021997245996
2024-04-04,188.41794145517804,188.7357171162657,188.31920206816906,4991818,185.8717292633163,174.4834379014766,188.41794145517804
2024-04-05,194.08323362306174,194.94096632644084,190.7758505327641,9164962,189.21559748309843,175.8520599449571,194.08323362306174
2024-04-06,200.40868625237152,202.5939407183827,197.90980694627874,4779044,192.78921405859666,177.49158698309907,200.40868625237152
2024-04-07,198.5133811159106,201.3142706882041,198.39029486049066,7041084,194.26869248379637,179.10821481326238,198.5133811159106
2024-04-08,197.04364038178588,197.23790202662323,195.16887008988442,6070121,195.69337656566154,180.43436397715928,197.04364038178588
2024-04-09,196.13020671949903,196.1671765239466,195.4113757428097,1250231,197.23582961852577,181.85886445011096,196.13020671949903
2024-04-10,191.05258979315275,192.40565179007302,187.79729899977062,5735524,196.62970085254398,183.0524292661719,191.05258979315275
2024-04-11,187.73342571305935,188.17125034559578,185.99789404399166,4372105,194.0946487446815,184.14519162065665,187.73342571305935
2024-04-12,184.15094341796234,185.9061535213758,181.2728690061811,7741499,191.22216120509188,184.8105138954905,184.15094341796234
2024-04-13,181.5072814420215,182.02843270864244,181.0099640478539,1978935,188.11488941713898,185.30153054452407,181.5072814420215
2024-04-14,181.5628775311296,182.67483645160286,181.12098257472653,6267528,185.20142357946511,185.60958841032215,181.5628775311296
2024-04-15,182.59493442465103,183.2550215494439,182.04744506678284,3130118,183.50989250576475,186.22104887969965,182.59493442465103
2024-04-16,188.43980007529117,190.59503545377493,184.85164889273935,1420993,183.65116737821114,187.07073813319116,188.43980007529117
2024-04-17,184.8656471585429,185.06633676118008,181.85980768712682,4401461,183.79410812632722,187.58062378535922,184.8656471585429
2024-04-18,188.6898607498419,188.75256237291612,184.5032474170036,3260791,185.2306239878913,188.25861434596897,188.6898607498419
2024-04-19,188.07100010621312,188.4624075610752,187.7718821883927,9634939,186.532248502908,188.71030774105378,188.07100010621312
2024-04-20,188.07301731945338,188.31476169560392,187.51702742353152,5601318,187.6278650818685,189.2457639808189,188.07301731945338
2024-04-21,190.79939709752793,194.389953730623,187.9056522571085,8274324,188.09978448631585,189.6587036669513,190.79939709752793
2024-04-22,186.70590279818137,187.7304045910576,183.9483790441601,5080790,188.46783561424354,189.43819935736477,186.70590279818137
2024-04-23,188.32057183898186,188.49541788773416,186.1214027102154,3752690,188.39397783207153,189.35821695069086,188.32057183898186
2024-04-24,189.13581991151173,189.43816560919697,188.72581967162148,2003510,188.60694179313128,189.39411087350751,189.13581991151173
2024-04-25,191.18775920311606,193.15254827693988,189.08985108885565,2071192,189.2298901698638,189.24933715251026,191.18775920311606
2024-04-26,192.48465706352997,194.9209504604446,191.3511787715211,4415473,189.5669421630642,188.85313569306817,192.48465706352997
2024-04-27,202.1292938289692,203.88008693298931,200.43694118959317,2860371,192.65162036922175,189.0339313287211,202.1292938289692
2024-04-28,199.75330446953382,201.68982726300382,198.53905354928108,8778512,194.93816689533216,189.1694145331085,199.75330446953382
2024-04-29,197.83168984550588,198.67681567052136,196.7651342915255,2571480,196.67734088213098,189.25448868940884,197.83168984550588
2024-04-30,195.5639826682748,196.8277705324954,194.49176637719196,4615590,197.5525855751627,189.48005833316495,195.5639826682748
2024-05-01,193.5869202968615,197.02368997955898,191.97369484125664,3360901,197.77303822182904,189.77273306235506,193.5869202968615
2024-05-02,191.31271099691574,193.59628997920677,189.19896803471158,8238225,195.60972165541835,190.13082144130271,191.31271099691574
2024-05-03,196.05350322763934,197.85553718506478,195.62112403391043,3952053,194.86976140703945,190.85813253058362,196.05350322763934
2024-05-04,201.81945341423008,203.83882317946387,199.36137491023842,4291987,195.66731412078428,191.87096132473863,201.81945341423008
2024-05-05,199.71751876679,201.05686480870654,198.69257572118246,8541714,196.49802134048736,192.7270905418456,199.71751876679
2024-05-06,196.59251648971508,199.32999906435762,195.18114167603932,5263272,197.09914057905806,193.13472636256677,196.59251648971508
2024-05-07,198.64264441705285,199.13934342592486,198.1847242055623,9973326,198.56512726308546,193.82357622549227,198.64264441705285
2024-05-08,196.64738614498975,197.2150946209357,194.32748735905489,6492952,198.68390384655555,194.22145249524968,196.64738614498975
2024-05-09,199.3333212825271,199.85222944977352,198.94640009488495,7297042,198.18667742021495,194.78456855406537,199.3333212825271
2024-05-10,200.3416409980291,200.610717334695,199.27739756299616,5052579,198.31150186646278,195.39799973799416,200.3416409980291
2024-05-11,194.4686493723941,196.04541727020757,193.52766098420037,8200262,197.8867284429986,195.58146235173746,194.4686493723941
2024-05-12,200.68194294975476,202.27433153124608,198.4698416464804,4884175,198.29458814953895,196.28026435931613,200.68194294975476
2024-05-13,208.09062930744238,211.72916049419558,206.67278401431554,8725166,200.58323678202947,197.26876723273918,208.09062930744238
2024-05-14,205.74840825204225,208.4320675399549,204.90770522044434,8689205,201.8662541759325,198.09939664976568,205.74840825204225
2024-05-15,204.35877708362105,207.75622537948394,203.72974345624183,2609425,202.6696813930509,198.75794754379095,204.35877708362105
2024-05-16,205.73151789388615,207.85579087303395,204.00628260189808,3303707,204.9222550973493,199.42029058530875,205.73151789388615
2024-05-17,207.31341547325897,209.64922637472887,205.47520696892335,1998899,206.24854960205016,199.67949666752324,207.31341547325897
2024-05-18,210.25123013689537,212.5450004768034,209.12677010824274,6462610,206.68066976794074,200.2043929508913,210.25123013689537
2024-05-19,218.91444090908018,219.81377271073057,216.22402511317463,3098729,209.31387629934835,201.25853050407005,218.91444090908018
2024-05-20,218.35862928244381,220.7730308404617,216.9670128217209,8237310,212.1138467391129,202.39826283477845,218.35862928244381
2024-05-21,215.0906860701789,215.55296118873602,214.10473896465552,2820844,213.98568037437144,203.47345112344433,215.0906860701789
2024-05-22,209.3722023749804,210.01714053985006,205.00254794197235,1951302,214.3974377547157,204.3764256923476,209.3722023749804
2024-05-23,206.52084593246192,208.13100745910612,205.3134884496375,8568538,213.65136091382902,204.89979282758873,206.52084593246192
2024-05-24,206.59053856917285,209.29751246470033,206.52637375248102,2120803,211.1865804458476,205.13834708533582,206.59053856917285
2024-05-25,214.21190261809573,217.20162346372166,212.26325246277764,8139845,210.35723511297797,205.86306627790114,214.21190261809573
2024-05-26,212.20854449705058,213.40151308388016,210.2211979499875,8587973,209.7808067983523,206.6438676782679,212.20854449705058
2024-05-27,213.37054735141294,213.81696520860052,211.94570245667444,1150653,210.58047579363878,207.3802628249859,213.37054735141294
2024-05-28,213.5138346522816,217.10820809049358,212.88996275345684,3488144,211.97907353760274,208.2235852503505,213.5138346522816
2024-05-29,218.8021165847114,220.5653773471277,218.39223672746087,6962413,214.42138914071043,209.1970250154597,218.8021165847114
2024-05-30,230.07888196624987,232.29880181631358,224.92918456879636,6127319,217.59478501034127,210.68388706387077,230.07888196624987
2024-05-31,227.86612697333007,231.5474929813958,223.03376967080303,4483978,220.72630150559718,212.35376094391754,227.86612697333007
2024-06-01,225.8634596972111,228.65140276397258,224.49277301080525,6942654,223.2248839747568,213.61283678129038,225.8634596972111
2024-06-02,230.80607892041422,232.1735224459699,229.74971045739932,6839741,226.68333282838336,214.74860926193895,230.80607892041422
2024-06-03,234.18457901873163,234.2464172295026,227.75034636927626,6088539,229.75982531518738,216.17041780027344,234.18457901873163
2024-06-04,243.06817115071638,243.74915375573386,241.85348615085636,7935426,232.3576831520807,218.10588750362817,243.06817115071638
2024-06-05,246.14992644367786,248.14276491245045,244.85456773194878,6780554,236.01444304615023,220.12680793111775,246.14992644367786
2024-06-06,244.62728193574094,245.66465094256174,241.23102896482257,9774821,239.76720749385623,221.99250125424186,244.62728193574094
2024-06-07,247.7617149335662,248.93570742589912,246.80777828999814,6297340,243.1583346964866,223.86802549407543,247.7617149335662
2024-06-08,253.5033626580639,253.5399996507208,252.53247270313568,3496589,247.02209142435305,225.5974715815246,253.5033626580639
2024-06-09,257.91676585941303,259.3257245242636,257.55244001215397,1416690,249.99181036609238,227.57537841037305,257.91676585941303
2024-06-10,260.7913721754257,260.80812090099045,255.23503861762683,3996244,252.92009951244194,229.8604127156354,260.7913721754257
2024-06-11,266.61575466685616,267.77922820214326,264.5675931988282,6359462,257.317794058665,232.7225903302292,266.61575466685616
2024-06-12,273.117422947029,273.4167864188085,272.52913756220886,8838941,262.38893566135755,236.05241918095757,273.117422947029
2024-06-13,280.9403744046807,281.18862163310723,279.5124425853973,1678066,267.87633801068097,239.76991097273293,280.9403744046807
2024-06-14,284.86629075307445,285.9203274492769,273.6817630326007,2877779,273.26624298941323,243.30263037948188,284.86629075307445
2024-06-15,284.1990308906748,284.93452679275794,278.2760021139527,2625199,277.947774732463,246.9021546991631,284.1990308906748
2024-06-16,285.3171476716205,289.8783621798376,280.3962923845341,2801951,281.6880533334159,250.4994847151735,285.3171476716205
2024-06-17,292.48721875858007,294.12783645133936,291.64647150369547,9441557,285.56201249572615,254.4481539204884,292.48721875858007
2024-06-18,288.00084113110404,288.85182693240483,287.1733314696106,9228736,286.9741058410108,257.9080901478081,288.00084113110404
2024-06-19,290.4124064333948,292.436448491278,290.28023322659357,1789148,288.0833289770748,260.9247663711653,290.4124064333948
2024-06-20,288.4182094191953,289.38100561424193,287.19463458270303,9340791,288.92716468277894,263.9523704934585,288.4182094191953
2024-06-21,288.87243823583316,292.26127197997494,287.2263479621592,9372602,289.63822279562146,267.10281942038966,288.87243823583316
2024-06-22,296.5475008084392,297.64366549133615,295.57035088815195,8008642,290.4502792055933,270.38989051479086,296.5475008084392
2024-06-23,297.97744732981016,298.2971835194441,293.4566118769086,4821301,292.44560044533455,273.57953393034484,297.97744732981016
2024-06-24,298.55216565878754,299.88883423681506,296.3112952991676,2308166,294.07355229041303,276.3537336557484,298.55216565878754
2024-06-25,290.7309579069672,295.29798119140804,289.5209519268891,7192357,294.5361019879675,278.5827852289129,290.7309579069672
2024-06-26,295.3608691467258,298.6888993361604,292.02308652497555,3511019,295.833788170146,281.1194645894621,295.3608691467258
2024-06-27,299.4692453911183,303.0446835983174,298.1215952811152,2330728,296.4181370866818,283.7048411123397,299.4692453911183
2024-06-28,312.7252798280506,313.17229902114525,308.79385642176095,2029242,299.36770358632987,286.665936970839,312.7252798280506
2024-06-29,311.11300441486543,316.50308388170174,309.4475073419623,3167626,301.87987133754547,289.32574889861166,311.11300441486543
2024-06-30,312.78772775644086,319.76696078314296,311.6665288289822,4708201,306.2912253074402,291.9255666776624,312.78772775644086
2024-07-01,314.66059859954566,316.6682940147101,312.3605672068784,9738676,310.15117119800414,294.32780887429686,314.66059859954566
2024-07-02,324.90250706360905,326.52976331919314,322.43999997162433,8283377,315.2378235325023,296.91706308012584,324.90250706360905
2024-07-03,324.60817442298304,330.4545550541202,322.38296026656786,8017955,317.61440245148884,299.100453081041,324.60817442298304
2024-07-04,326.7442359595065,328.51739132019986,320.7040131512722,3738384,320.740648760417,301.1943503413626,326.7442359595065
2024-07-05,331.0435138076616,333.6514208211845,330.4623207535017,1404911,324.3918059706612,303.5365744872119,331.0435138076616
2024-07-06,332.61007211823426,334.6750737625216,330.38605888990696,3508164,327.9817006743989,305.9012207095426,332.61007211823426
2024-07-07,329.9729158557194,330.5277449167348,329.6493195359948,4319343,328.99578243282093,307.7755055643996,329.9729158557194
2024-07-08,331.58377758947654,333.14915336064865,327.2868769824591,7174943,330.3909030661197,309.9546523873183,331.58377758947654
2024-07-09,339.0353387942361,345.74586461209736,336.5982429735442,2169070,332.8491236330656,312.3857990053603,339.0353387942361
2024-07-10,332.4138748867644,334.9000323498002,329.93737385811676,1171277,333.12319584888616,314.5855822787388,332.4138748867644
2024-07-11,333.630308054163,337.2093039155682,332.98073886535576,8351548,333.3272430360719,316.82347576965526,333.630308054163
2024-07-12,329.2923078989514,330.08012941935885,329.08094116915254,2361212,333.1911214447183,318.46071612418086,329.2923078989514
2024-07-13,337.49199345656075,344.491856404637,337.18233616775,6880926,334.37276461813514,320.43644343051835,337.49199345656075
2024-07-14,327.5482177519692,330.55964559599676,326.72200882902314,2603344,332.07534040968176,321.88624603517746,327.5482177519692
2024-07-15,324.2142888709923,332.41784256925575,323.83745770537286,7562865,330.43542320652733,323.5604125833787,324.2142888709923
2024-07-16,326.984452756418,327.919642096193,326.282374029432,7929909,329.10625214697836,325.14159176386335,326.984452756418
2024-07-17,337.5494775686987,341.26576106487863,332.22254830998025,9113649,330.7576860809278,327.04560337274233,337.5494775686987
2024-07-18,337.44314772076353,344.0514570135949,334.1178152824192,2381710,330.74791693376835,328.281496767378,337.44314772076353
2024-07-19,334.0336253504757,338.1407344363071,331.13035675525816,3591822,332.04499845346965,329.42752781415845,334.0336253504757
2024-07-20,346.9350532910045,348.65827700583617,345.354626993632,3057797,336.5891513374721,331.1348940908867,346.9350532910045
2024-07-21,337.234652750155,338.80384085328734,334.2358245309666,5415239,338.6391913362195,332.26359679841715,337.234652750155
2024-07-22,322.74161613799026,323.08355556894304,319.6584636773585,4101373,335.67761905007785,332.15555225213626,322.74161613799026
2024-07-23,325.9045772488139,334.5226132549169,323.0495006531179,3800174,333.3699049556879,332.22037239342774,325.9045772488139
2024-07-24,322.9580464311903,327.8120100422157,318.2019379864199,1873420,331.1547891718308,332.0310629170119,322.9580464311903
2024-07-25,316.6846973661824,317.48825204528447,314.7719831486814,7002024,325.1047179868664,331.31312209493797,316.6846973661824
2024-07-26,321.48789500635615,322.9914719393533,320.7499238662228,9881111,321.9553664381066,330.7570132393441,321.48789500635615
2024-07-27,323.3769624667895,326.8881453032581,318.0752483818907,5412903,322.08243570386645,330.4272155698976,323.3769624667895
2024-07-28,320.0521387452549,320.3657359235486,318.7960265763499,3565820,320.9119480031547,329.8506336276865,320.0521387452549
2024-07-29,312.1769076632086,313.1385703114724,309.06584466059826,6834611,318.7557202495583,328.50771207113513,312.1769076632086
2024-07-30,317.93630518708386,319.1814981716629,316.4531470144973,6534448,319.00604181373865,327.7838335861511,317.93630518708386
2024-07-31,322.38869269524025,323.25632752281103,320.32385825651517,7332961,319.1862013515154,327.22175281820495,322.38869269524025
2024-08-01,322.0716178465204,323.1769427605392,321.45806141098535,9369597,318.92513242746156,326.86071831558337,322.0716178465204
2024-08-02,334.2886767622131,336.3665212079388,333.2053908106163,8442510,321.77244003085326,326.700552480866,334.2886767622131
2024-08-03,327.46862102780386,328.6789788984222,323.71029185991966,8402731,324.8307827037723,326.69657264465775,327.46862102780386
2024-08-04,317.8048571675131,319.0033005357321,317.53405739781084,1944461,324.8044930998582,326.3761010594838,317.8048571675131
2024-08-05,313.72482711824745,313.8166318298906,304.34089096466744,2467256,323.07171998445955,325.7131197775753,313.72482711824745
2024-08-06,313.7525226433629,317.28553371139253,313.16613123240614,5349025,321.4079009438281,324.52327203130847,313.7525226433629
2024-08-07,315.5932424876791,315.75543760638715,310.44757910994446,8112646,317.6688140889213,323.43077676965424,315.5932424876791
2024-08-08,314.3861863360903,319.9603554953866,310.5947061680964,5330972,315.05232715057855,322.44840481893505,314.3861863360903
2024-08-09,316.9141995922098,320.9134080156796,314.45048530262517,9667126,314.87419563551794,320.9473621339952,316.9141995922098
2024-08-10,309.2985014942938,312.0999179284117,307.85509514016405,7934430,313.9889305107272,319.5505545712022,309.2985014942938
2024-08-11,318.53888456679533,320.6213845696005,313.69388829661034,4411647,314.94620289541365,319.3404179926424,318.53888456679533
2024-08-12,318.3340565567418,320.23024931740883,315.313332102663,8725976,315.49436570922626,318.96189195803885,318.3340565567418
2024-08-13,325.76585690216626,330.24330693397394,320.07354420728353,8098917,317.7702998224414,319.1022824815876,325.76585690216626
2024-08-14,328.324587081965,335.3365306264265,325.26397297779414,3705421,320.05237732039245,319.68427696737683,328.324587081965
2024-08-15,331.65217791058745,342.05858925982835,330.8676371485632,6798273,324.52311260365116,320.1924911125883,331.65217791058745
2024-08-16,335.7631212763221,339.3089705808934,331.9501276242979,9795492,327.9679599455565,320.811799053065,335.7631212763221
2024-08-17,339.1053648682693,339.86238000255497,335.35386421649184,9535640,332.122221607862,321.7644603592157,339.1053648682693
2024-08-18,343.8034849530181,343.992212440167,340.96877653175477,7942263,335.7297472180324,323.34578922370616,343.8034849530181
2024-08-19,353.28663387584413,354.2954582548041,351.1365677284963,5652124,340.72215657680823,325.11330565814416,353.28663387584413
2024-08-20,355.0284865603035,356.878619630905,353.15046500912246,2362516,345.3974183067514,326.7452953513973,355.0284865603035
2024-08-21,360.4178456673082,362.7433177820991,356.6098233730384,3375100,350.32836318494867,328.66260674243676,360.4178456673082
2024-08-22,360.1314166006863,362.1323228348012,355.7267102249528,6227541,354.53357353143207,329.9547437343604,360.1314166006863
2024-08-23,370.86417707470406,371.1963997310592,369.90417883295083,2718562,359.94571195576924,332.1245215367054,370.86417707470406
